,obj_class,id,IOU,MSE
2348,cat,6306,0.3882233361950383,0.005339864983333334
2349,cat,6318,0.6764292606788712,0.0005433312825
2350,cat,6321,0.34375003261389286,0.0042630101
2351,cat,6333,0.9032629699727885,0.0003854301985
2352,cat,6339,0.6273449209117277,0.0014086219466666666
2353,cat,6347,0.418692181242688,0.00193140530375
2354,cat,6349,0.9233936300553263,0.00032194087449999997
2355,cat,6351,0.8787954329636872,0.000151153835
2356,cat,6362,0.6213826215562867,0.0016095206999999997
2357,cat,6363,0.5554795690067595,0.0006599449807
2358,cat,6365,0.5786860805239702,0.0005369823703750001
2359,cat,6372,0.7829539329058827,0.0003719880523333333
2360,cat,6373,0.6033676959643143,0.0017440300649999999
2361,cat,6377,0.2791081164764346,0.0024117125757142856
2362,cat,6380,0.738063389293135,0.0007531615933333334
2363,cat,6383,0.5444040399191955,0.00054041175
2364,cat,6384,0.5165557200634671,0.00198712455
2365,cat,6391,0.425338482335797,0.0027337881500000003
2366,cat,6408,0.3205821935673724,0.005089039342857143
2367,cat,6409,0.5565348100861955,0.00034186404857142855
2368,cat,6410,0.38130117140741926,0.0002102261065
2369,cat,6413,0.36662992460309013,0.0016260138700000001
2370,cat,6415,0.35784002788378877,0.0047314615
2371,cat,6416,0.6265900348795151,0.0018319364333333331
2372,cat,6417,0.6151920275487227,0.001688162121666667
2373,cat,6418,0.5208369902580082,0.0016192250833333335
2374,cat,6425,0.4808627187392418,0.0008655413472727272
2375,cat,6427,0.3859420289129644,0.0012588745327272728
2376,cat,6433,0.5328669001999722,0.0007272447006666667
2377,cat,6438,0.6090911559221701,0.000446283291
2378,cat,6443,0.7828219691518203,0.00045594052666666666
2379,cat,6464,0.6434402884987384,0.0008922070050000001
2380,cat,6466,0.9177384095662149,5.6607413e-05
2381,cat,6473,0.6058153329627761,0.00042506048000000003
2382,cat,6474,0.591182519855666,0.00060802303325
2383,cat,6475,0.6969645602686383,0.0005325830475
2384,cat,6485,0.8031334947387513,0.00027547248133333335
2385,cat,6486,0.5778701612623144,0.000696342102
2386,cat,6490,0.6764292606788712,0.0005433312825
2387,cat,6496,0.4022290688317827,0.00289290585
2388,cat,6504,0.5190129418707167,0.0009749259880000001
2389,cat,6510,0.5536524772104091,0.0006053842314
2390,cat,6523,0.7982453345658512,0.0007788924566666666
2391,cat,6529,0.381200210990915,0.0002873345055555556
2392,cat,6530,0.40239287553294606,0.0025859151499999997
2393,cat,6535,0.5543581544704592,0.000504083545
2394,cat,6539,0.8065555746476328,0.0007488692166666666
2395,cat,6543,0.6920085499486591,0.0002543846522857143
2396,cat,6548,0.8148785180453686,0.00029425020666666666
2397,cat,6551,0.4682786812474924,0.0004918855114285714
2398,cat,6557,0.43325700054706995,0.00017425211549999998
2399,cat,6559,0.5459679932387013,0.00071374749
2400,cat,6563,0.5799480213783171,0.000584117620375
2401,cat,6564,0.8263794967601417,0.0002709641833333333
2402,cat,6568,0.5841911323223318,0.00054327736875
2403,cat,6573,0.5375496024325465,0.0013244326666666667
2404,cat,6576,0.43059192885103065,0.0009565553542857143
2405,cat,6577,0.3687665833392517,0.0015297771754545454
2406,cat,6580,0.8778502470179217,0.00013868388
2407,cat,6581,0.6085213672798161,2.4866865177777777e-05
2408,cat,6582,0.45581199274955686,0.00052070696
2409,cat,6583,0.8735507992042472,0.00031549016666666666
2410,cat,6585,0.5900786710888437,0.001248755074
2411,cat,6607,0.2992881948501671,0.004185408733333333
2412,cat,6608,0.8131732368130694,0.0003477510566666666
2413,cat,6611,0.7991121398009037,0.00085840168
2414,cat,6621,0.8274404050749666,0.0005644768466666666
2415,cat,6625,0.6021647264995345,0.0002754707975
2416,cat,6626,0.6047858850571144,0.0004884829460000001
2417,cat,6629,0.69541009099662,0.0002731796927142857
2418,cat,6635,0.4640309871581351,0.0006215726565714286
2419,cat,6640,0.4435882380346289,0.00167475655
2420,cat,6644,0.5174756224339753,0.0011323232399999999
2421,cat,6646,0.41819394908510243,0.00016221152525
2422,cat,6652,0.5194834301124595,0.001078714572
2423,cat,6657,0.31611117417858264,0.006266365557142857
2424,cat,6660,0.34893150846620274,0.0017125690236363636
2425,cat,6661,0.32674701144581975,0.004497079933333333
2426,cat,6665,0.7625996163367388,0.00055356521
2427,cat,6667,0.9050005446401508,0.0004993516619999999
2428,cat,6669,0.7870718280633288,0.0008070859000000001
2429,cat,6680,0.7372405625304448,0.0007232103100000001
2430,cat,6698,0.686020242533234,0.0007431162275
2431,cat,6718,0.4544419490961192,0.003167535166666667
2432,cow,23,0.6393282117758388,7.982321849999999e-05
2433,cow,25,0.8203022363835478,0.00015220228433333332
2434,cow,27,0.9153761720331446,0.000244278425
2435,cow,48,0.45111719547312346,0.00042089803866666666
2436,cow,81,0.5046458314787089,0.000109482501
2437,cow,82,0.8920539533948999,0.00010258625500000001
2438,cow,86,0.8551708252554298,0.00017219099999999998
2439,cow,89,0.6659383841741379,6.21158477e-05
2440,cow,90,0.45459019722839306,0.0004049016366666667
2441,cow,92,0.690907398158208,1.2248479399999999e-05
2442,cow,149,0.8628773624170467,0.0001888141
2443,cow,151,0.444917876491108,0.00025774172722222224
2444,cow,179,0.232939725276389,0.0003753016130769231
2445,cow,183,0.4751474007598246,0.00023532278366666666
2446,cow,204,0.35291478028587003,8.439994635714287e-05
2447,cow,205,0.6659381573321954,6.21157591e-05
2448,cow,231,0.7743878250043778,0.0007133035133333334
2449,cow,248,0.31827710646713564,0.0011760700016666666
2450,cow,251,0.9141067708621715,0.00026054419100000003
2451,cow,255,0.8931540169256139,9.527701699999999e-05
2452,cow,257,0.8570007480997512,0.0001818163
2453,cow,267,0.2634416627802801,0.0004297500349230769
2454,cow,268,0.9015393304619871,0.00018075669000000002
2455,cow,272,0.38585685404704567,8.879048167857143e-05
2456,cow,274,0.41935032778660314,0.0005330031816666666
2457,cow,293,0.4485165981787715,0.0004290118216666667
2458,cow,294,0.6962501614926876,8.966080966666666e-05
2459,cow,300,0.4032384768318038,0.00040540330955555554
2460,cow,303,0.25303519843160477,0.00190595329
2461,cow,320,0.3592890492702493,0.0001979266077
2462,cow,327,0.38298286997179826,0.0004676296391
2463,cow,329,0.3134434800743307,0.000464622142
2464,cow,346,0.8620135052321306,0.00016722658
2465,cow,352,0.48514084540963875,0.00016588290110000002
2466,cow,375,0.4627705206476925,0.00018708178711111112
2467,cow,389,0.2918139274085642,0.0015886909995000002
2468,cow,390,0.36999655799292314,7.4677595e-05
2469,cow,414,0.2670335835924915,0.002006118385833333
2470,cow,444,0.5006830922657174,9.0210132e-05
2471,cow,447,0.8710698964283048,0.0001267707025
2472,cow,469,0.35407322127530794,0.0001716596355
2473,cow,521,0.7596284960358152,0.00088582975
2474,cow,556,0.7789735669999697,0.00071166914
2475,cow,595,0.7109152870749517,9.014592466666666e-06
2476,cow,639,0.4665949803066861,0.00017372076544444444
2477,cow,658,0.6328466607657098,3.122364516666666e-05
2478,cow,703,0.6968814019120346,0.00010772347233333335
2479,cow,729,0.6386648858858129,3.12436733e-05
2480,cow,760,0.32092164232167486,0.000461586742
2481,cow,774,0.4271778098643666,2.93828204e-05
2482,cow,780,0.8532012512435594,0.00016369956
2483,cow,802,0.2548670220168784,0.0009236456963636363
2484,cow,824,0.7567375360753462,0.0007663351766666668
2485,cow,838,0.7551634261712582,0.0007677046366666667
2486,cow,868,0.4392090876740078,0.00022927406888888888
2487,cow,882,0.22931335967955405,0.0004445026415384615
2488,cow,888,0.869802310728413,0.000136641125
2489,cow,896,0.9142674299193249,0.000262182262
2490,cow,899,0.7798322483272019,0.00074289583
2491,cow,913,0.6600398741547179,1.4026935233333333e-05
2492,cow,918,0.24570640741008146,0.0012221124563636364
2493,cow,949,0.31494577789588735,0.00018352716440000002
2494,cow,966,0.7813268870916142,0.0010024435686666665
2495,cow,968,0.3074528068112613,0.0004027476035
2496,cow,982,0.42811853644787534,2.52554128e-05
2497,cow,1004,0.4798225853164964,0.00031075153333333334
2498,cow,1065,0.7175710359145069,8.577486133333334e-06
2499,cow,1092,0.3253012009293914,0.000586060066
2500,cow,1096,0.7612028127958718,5.9974997999999995e-05
2501,cow,1099,0.4707260583725497,0.00019844437755555557
2502,cow,1135,0.773500532975218,0.00057791071
2503,cow,1144,0.47709232243167615,0.00032464364083333334
2504,cow,1152,0.35770802857785056,0.0001886874895
2505,cow,1163,0.6393280878985199,7.98233021e-05
2506,cow,1179,0.35770826085238583,0.0001886874156
2507,cow,1186,0.3109851182159918,0.0004171708893846154
2508,cow,1190,0.6906138716260778,7.944835500000001e-05
2509,cow,1197,0.3060958119496662,0.00039547279523076927
2510,cow,1230,0.6494715445724996,7.344042308e-05
2511,cow,1260,0.7571931557417969,0.00086726374
2512,cow,1262,0.32663761749054215,0.00067891244
2513,cow,1290,0.4445286351212394,0.00028617235077777777
2514,cow,1303,0.5178075086240554,0.0001236937224
2515,cow,1309,0.32134989097024563,0.000660766845
2516,cow,1310,0.35770821412994513,0.0001886873476
2517,cow,1354,0.6393283653890784,7.982303424000001e-05
2518,cow,1363,0.9024464125504145,0.00021045968
2519,cow,1443,0.5046463671288842,0.0001094822897
2520,cow,1467,0.4943114857292744,0.0001959877342
2521,cow,1469,0.8819359544998655,0.000124853677
2522,cow,1476,0.4096196017783129,0.00040955062
2523,cow,1485,0.43797859669952327,0.00046752752666666663
2524,cow,1490,0.9036440429196271,0.00016623329500000002
2525,cow,1507,0.3579628452324286,0.00039344060111111114
2526,cow,1521,0.8931540169256139,9.527701699999999e-05
2527,cow,1542,0.397080605508633,3.39669856e-05
2528,cow,1552,0.6131250665982271,3.1975940166666664e-05
2529,cow,1582,0.9164647867354503,0.000240955425
2530,cow,1583,0.4667993394128852,0.00021000251533333334
2531,cow,1585,0.4179530220484478,0.00012332022415714286
2532,cow,1596,0.3577078859954074,0.0001886873794
2533,cow,1599,0.7742369796612075,0.00067973039
2534,cow,1600,0.6987607095253386,8.062947033333333e-05
2535,cow,1609,0.800120991190087,5.194841026666666e-05
2536,cow,1620,0.4371320941610623,0.0005201114966666666
2537,cow,1625,0.3148838165315255,0.00021193426460000003
2538,cow,1631,0.28944373685765706,0.0015008995966666666
2539,cow,1646,0.7600062072931731,0.0009596982133333334
2540,cow,1649,0.5672385822252964,2.48207226e-05
2541,cow,1650,0.2312074340584867,0.0004687086253846154
2542,cow,1655,0.4433955182537124,0.0002524718593333333
2543,cow,1659,0.3092063151542265,0.00041555178640000003
2544,cow,1670,0.26646108120289097,0.00034936373276923076
2545,cow,1678,0.33035656930867685,0.00021370305439999998
2546,cow,1693,0.8880016366110877,0.00027295544
2547,cow,1704,0.8877168336550796,0.000304797825
2548,cow,1723,0.3149452961385033,0.00018352713740000002
2549,cow,1733,0.2407823839220624,0.00043955500076923076
2550,cow,1780,0.4338550564348672,0.00023407127066666665
2551,cow,1812,0.2855718850326465,0.0009285991156363637
2552,cow,1815,0.9039820558028773,0.00018898499
2553,cow,1824,0.21971929188285919,0.0004165377330769231
2554,cow,1825,0.38485777020594236,0.000514921251
2555,cow,1849,0.30498124271812627,0.00041520031276923077
2556,cow,1884,0.7109147359860319,9.014665e-06
2557,cow,1889,0.2670336036718634,0.0020061205575
2558,cow,1891,0.23293963441048687,0.0003753015238461538
2559,cow,1913,0.35002708943541383,0.00047746958333333336
2560,cow,1992,0.7742372691234533,0.0006797292266666667
2561,cow,2003,0.506141617956002,0.0001448662362
2562,cow,2010,0.32877306921701627,0.000203624412
2563,cow,2018,0.7564743755174451,8.005745633333334e-05
2564,cow,2023,0.30888890639349115,0.0004074761176
2565,cow,2036,0.3970805818898535,3.3966971399999996e-05
2566,cow,2052,0.28261552331041506,0.0008068832181818181
2567,cow,2057,0.34924765441040606,0.0001638718704
2568,cow,2071,0.762211499451399,0.0008430427133333334
2569,cow,2075,0.30745318951703404,0.000402748014
2570,cow,2084,0.321297168388705,0.000230135588
2571,cow,2104,0.4391538529963979,7.834554717857142e-05
2572,cow,2129,0.32777802352258184,0.0004502220688888889
2573,cow,2137,0.25942540734333275,0.0009852953054545455
2574,cow,2147,0.6882808982327066,8.7127993e-05
2575,cow,2152,0.4096196277846724,0.0004095507
2576,cow,2173,0.6217787968806044,2.3321755389999998e-05
2577,cow,2180,0.41332127821687287,0.00011796685292857144
2578,cow,2190,0.4943109513555384,0.0001959876878
2579,cow,2217,0.33588164933193354,0.00041650032177777775
2580,cow,2218,0.45795312544359607,0.00043064338000000003
2581,cow,2226,0.884095385239021,0.00011001279999999999
2582,cow,2244,0.3964079276502398,2.96527892e-05
2583,cow,2249,0.33968829654988125,0.00027803682776923077
2584,cow,2266,0.8171016820638916,0.000154655162
2585,cow,2267,0.2883833289853709,0.0009536361490909091
2586,cow,2269,0.28261557725893066,0.0008068829384545454
2587,cow,2322,0.4209868219435548,0.0005005830116666666
2588,cow,2332,0.2407824869468051,0.00043955450769230767
2589,cow,2352,0.8247210263972012,0.00017307771499999999
2590,cow,2355,0.45795316475126385,0.00043064302333333334
2591,cow,2359,0.35002692181387496,0.0004774694
2592,cow,2372,0.3072868904675641,0.000244254348
2593,cow,2398,0.5766425615045089,2.1911943166666665e-05
2594,cow,2405,0.7785142270460722,0.0006082842
2595,cow,2413,0.25389645013036977,0.0019018924824999999
2596,cow,2433,0.6962500724532269,8.9660899e-05
2597,cow,2454,0.3190298644661034,0.0013687034908333332
2598,cow,2460,0.8592105441378131,0.00019218131
2599,cow,2468,0.33968880671487134,0.00027803655984615387
2600,cow,2472,0.7557283257995303,0.00082286292
2601,cow,2476,0.7788153301548172,0.0006760382666666666
2602,cow,2486,0.3049809327739573,0.00041520014415384615
2603,cow,2487,0.4264442203894294,7.192796087142857e-05
2604,cow,2506,0.4303569377119512,8.640965389285714e-05
2605,cow,2516,0.4548669390075902,0.0004351706188333334
2606,cow,2520,0.23038387622578702,0.0003555554846153846
2607,cow,2525,0.4642061492984144,0.0004701837625
2608,cow,2526,0.4434439132536227,0.0004943461683333334
2609,cow,2527,0.2594251796488502,0.0009852964718181818
2610,cow,2534,0.47753600574461075,0.00026368984111111116
2611,cow,2575,0.9132811992946142,0.0002735838125
2612,cow,2577,0.32950562481167484,0.0004291768033333333
2613,cow,2591,0.31557716020566934,0.0004949848144
2614,cow,2595,0.9024464125504145,0.00021045968
2615,cow,2615,0.9030687861499904,0.00016055982500000002
2616,cow,2646,0.43920903787316157,0.00022927408111111111
2617,cow,2653,0.8931540169256139,9.527701699999999e-05
2618,cow,2670,0.8875044570800977,0.000103657245
2619,cow,2703,0.7750161580935985,0.0008324141916666667
2620,cow,2704,0.9036440429196271,0.00016623329500000002
2621,cow,2733,0.4041493461704776,0.000385793146
2622,cow,2741,0.3112154994231511,0.000435452537
2623,cow,2746,0.2879748498962527,0.0011027634136363635
2624,cow,2748,0.40594916141482745,0.00034862627155555554
2625,cow,2754,0.44602667913991484,0.00045921350999999995
2626,cow,2759,0.5178077834858915,0.0001236935009
2627,cow,2763,0.264338424998051,0.0018703062883333333
2628,cow,2773,0.6553856581129076,1.2488139633333333e-05
2629,cow,2774,0.38585685183423973,8.879048907142857e-05
2630,cow,2793,0.3000007012504899,0.0001949016496
2631,cow,2843,0.3176201561550417,0.0005265423065
2632,cow,2856,0.7742372691234533,0.0006797292266666667
2633,cow,2859,0.6974662157487098,8.495309533333333e-05
2634,cow,2866,0.6393278336396299,7.982339444e-05
2635,cow,2883,0.46983831202681425,0.0001897813171111111
2636,cow,2894,0.5967141466966351,2.6610840333333335e-05
2637,cow,2905,0.7608063896070544,0.0008031521066666666
2638,cow,2910,0.9166464420428019,0.00022899329000000001
2639,cow,2915,0.48753069631819035,0.0001047099069
2640,cow,3008,0.31916277379455105,0.001436705495
2641,cow,3045,0.9155150736022176,8.610625749999999e-05
2642,cow,3067,0.522639827929014,8.961620829999999e-05
2643,cow,3073,0.6386650303242833,3.12436733e-05
2644,cow,3086,0.2357434190533333,0.0011062465609090908
2645,cow,3120,0.3822272970540766,9.12112277857143e-05
2646,cow,3138,0.24649718701364678,0.0011238670299999998
2647,cow,3150,0.31902968638219725,0.001368703645
2648,cow,3166,0.8963466956603067,0.00010703438466666668
2649,cow,3169,0.8393639290714657,0.00013843631266666665
2650,cow,3174,0.7794594181960027,0.0006376092433333333
2651,cow,3182,0.23815870867205147,0.0004173016153846154
2652,cow,3206,0.44109205725999,0.00026784035
2653,cow,3242,0.6081821933903714,1.8046679500000002e-05
2654,cow,3252,0.9208840899256407,7.4274815e-05
2655,cow,3258,0.4063744133238457,3.625652045e-05
2656,cow,3265,0.4892310784394207,0.00020669816788888889
2657,cow,3266,0.3205955793323285,0.000492930989
2658,cow,3267,0.445187738531209,0.00026546750266666667
2659,cow,3273,0.8213702467241819,0.00015651881333333332
2660,cow,3299,0.5672385822252964,2.48207226e-05
2661,cow,3307,0.8571593568740133,0.000181960845
2662,cow,3337,0.2548671296038654,0.0009236452381818181
2663,cow,3338,0.42717729860897746,2.93828364e-05
2664,cow,3350,0.29192119285163803,0.0016680856483333331
2665,cow,3369,0.23609317398945284,0.0011970087327272726
2666,cow,3406,0.43108747583100265,7.474801291428573e-05
2667,cow,3428,0.7739877741941764,0.0006446567666666666
2668,cow,3467,0.3387987587648689,0.00032787453646153847
2669,cow,3510,0.38003504065065236,0.0004653623404444445
2670,cow,3556,0.773500532975218,0.00057791071
2671,cow,3557,0.31121567395157845,0.000435452712
2672,cow,3558,0.3940012064977183,3.0764733000000004e-05
2673,cow,3564,0.7109155597817353,9.014582933333332e-06
2674,cow,3566,0.25398869030620214,0.0016443209516666668
2675,cow,3580,0.25917017785970015,0.0016871450391666666
2676,cow,3612,0.28797476023210455,0.0011027635772727273
2677,cow,3616,0.44612275193823137,0.0004074315
2678,cow,3624,0.25472083317224603,0.0008408713818181819
2679,cow,3627,0.6452868224610742,2.8137838733333337e-05
2680,cow,3629,0.7736750356220412,0.0006092351566666667
2681,cow,3639,0.3858287909545949,0.0005399334210000001
2682,cow,3641,0.4392089619589815,0.0002292743511111111
2683,cow,3645,0.5226409650894219,8.96159692e-05
2684,cow,3653,0.3477125532061836,7.570529664285714e-05
2685,cow,3673,0.3303566649913864,0.00021370299949999999
2686,cow,3676,0.8931540169256139,9.527701699999999e-05
2687,cow,3696,0.9155150736022176,8.610625749999999e-05
